Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.09225;2.05883e-06;9.38731e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.36014;2.33192e-06;7.20241e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.99439;4.96671e-06;9.94625e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.4878;2.46121e-06;7.30298e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.589;5.91278e-05;5.93036e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.5705;5.90935e-05;3.02378e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;157.113;0.000314112;1.9982e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;52.7522;0.000105457;4.70657e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.72836;4.70171e-06;8.73036e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.52403;4.49728e-06;8.60063e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;33.3215;3.32949e-05;3.46362e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.00846;8.98204e-06;1.2173e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;104.55;0.00104532;2.638e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;103.701;0.00103682;6.36062e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;386.305;0.00386277;0.000201374;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;179.431;0.00179406;1.94263e-05;


