Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.77689;0.000796115;0.000125484;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.15458;0.000525734;6.24347e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.2038;0.0102037;0.00137368;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.64618;0.00564616;0.000550241;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.6482;0.116482;0.0169568;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.07973;0.0807972;0.0113331;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;46.8153;1.87261;0.191945;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;28.1785;1.12714;0.0857372;


