Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.5837;3.54812e-06;1.057e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.88104;3.85477e-06;6.97116e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.18589;6.15964e-06;8.32367e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.27239;4.24498e-06;6.56961e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;23.1209;4.61929e-05;2.24499e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;23.1494;4.62503e-05;4.22807e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;114.168;0.000228246;1.52013e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;43.2625;8.64786e-05;3.13972e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.04354;6.01601e-06;7.49257e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.05927;6.03175e-06;7.40357e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.0459;2.10184e-05;1.65725e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.8519;1.08214e-05;1.12698e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;82.6765;0.000826582;7.58919e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;82.047;0.000820372;1.15836e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;316.258;0.00316242;0.00012513;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;158.124;0.00158111;4.33926e-05;


