Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.17913;2.14564e-06;9.00328e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.49573;2.46768e-06;6.59509e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.98367;4.95578e-06;7.46904e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.89499;2.86836e-06;5.8918e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;20.8887;4.17142e-05;5.68269e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.2797;4.249e-05;1.8091e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;135.541;0.000270966;2.5486e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;43.6413;8.72364e-05;2.91192e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.83411;4.80706e-06;6.79452e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.79926;4.77249e-06;7.41866e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;22.9927;2.29661e-05;2.52728e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.30322;9.27561e-06;1.32433e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;110.972;0.00110955;2.35457e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;84.5641;0.000845451;0.000106379;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;357.796;0.00357779;0.000237453;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;156.87;0.0015686;5.18279e-05;


