Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.4156;0.000569225;5.72761e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.46152;0.000410223;1.38077e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.80373;0.00680369;0.000114902;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.43729;0.00443726;4.99098e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.69805;0.0769804;0.00346213;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.98953;0.0598951;0.00213148;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.3182;1.05273;0.00813776;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.8428;0.753712;0.00549142;


