Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.24756;1.22206e-06;4.7727e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.22896;1.20372e-06;4.68986e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.23455;1.20946e-06;4.25454e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.23462;1.20936e-06;4.3273e-07;
Linear;size:10000_;SERIAL;5;1000000;1.10407;1.07897e-06;2.99233e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;151.063;0.000302042;1.71528e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;151.094;0.000302107;1.75213e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;151.082;0.000302082;1.69327e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;151.095;0.000302112;1.72178e-06;
Linear;size:1000000_;SERIAL;5;500000;150.619;0.000301156;1.66444e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;11.7048;1.16641e-05;5.69297e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;11.7025;1.16627e-05;5.63991e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.7357;1.16962e-05;5.61036e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.7145;1.16752e-05;5.67244e-07;
Linear;size:100000_;SERIAL;5;1000000;11.4652;1.14254e-05;5.71081e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;536.843;0.00536817;3.89391e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;536.346;0.0053632;3.87631e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;536.095;0.00536069;3.84012e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;536.295;0.0053627;3.87936e-05;
Linear;size:10000000_;SERIAL;5;100000;535.579;0.00535551;3.8733e-05;


