Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.5401;0.00125665;2.96019e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.72089;0.000953456;5.89936e-06;
QuickSort;size:10000_;SERIAL;5;6000;3.20022;0.000533342;3.43724e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.7042;0.0137041;3.30017e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;10.6603;0.0106603;3.10136e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.47032;0.00647028;2.43274e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;14.8715;0.148715;0.000310487;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;11.802;0.11802;0.000122467;
QuickSort;size:1000000_;SERIAL;5;100;7.62734;0.0762733;9.66834e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;39.9158;1.59663;0.000582966;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;32.2327;1.28931;0.000447726;
QuickSort;size:10000000_;SERIAL;5;25;21.6769;0.867076;0.000294348;


