Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;16.0376;0.00400929;8.92086e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;16.0151;0.00400369;1.39569e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;73.4408;0.0734405;0.000108933;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;72.3457;0.0723454;0.000106425;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;59.9552;0.299776;0.00036391;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;58.3517;0.291758;0.000438699;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;84.4333;0.0844331;0.00735521;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;73.2303;0.0732301;0.000127631;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;33.7131;0.0168564;6.57975e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;18.6808;0.00934025;3.3115e-05;


