Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.21707;5.15049e-06;1.95984e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.45264;9.40079e-06;1.37852e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;2.80802;2.80288e-05;3.22505e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.72553;0.000172505;9.0323e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.51551;0.00151545;3.27059e-05;


