Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.44609;4.44185e-05;1.36377e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.39151;5.38832e-05;9.26548e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.92051;9.70471e-06;1.09501e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.90428;9.65068e-06;1.15993e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.48664;1.15908e-05;1.96653e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.52983;1.17343e-05;1.58343e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.08263;7.05152e-06;1.24408e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.66638;6.63423e-06;1.43297e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.17348;6.14217e-06;1.08138e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.21817;6.1872e-06;1.1074e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.59409;3.59103e-05;3.79549e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.59721;3.59415e-05;3.65765e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.06678;4.06363e-05;4.70403e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.0595;4.0564e-05;4.63971e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.1181;1.11496e-05;1.52636e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.12114;1.11806e-05;1.31789e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.79361;1.79053e-05;2.93338e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.78874;1.78554e-05;1.70752e-06;


