Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.1919;3.64872e-05;4.79281e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.36026;2.26363e-05;2.63696e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.474818;7.884e-06;9.18588e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.27501;6.37194e-05;2.50226e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;1.10486;5.52097e-05;3.14403e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.742455;3.70918e-05;1.315e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.02983;0.000343246;2.77983e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;1.21876;0.000406216;3.52794e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.996001;0.000331972;1.92306e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.927003;0.00308998;3.23537e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;1.16826;0.00389411;0.000111561;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;1.01716;0.00339049;0.000632554;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.534;0.03068;8.93337e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;1.92846;0.038569;0.000150909;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.60842;0.0321677;4.04576e-05;


