Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.919692;0.000919621;6.22352e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.866314;0.000866218;0.000288079;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.856571;0.00856561;0.000209142;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.818903;0.00818876;0.000774009;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.77874;0.0177872;0.00150307;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.65499;0.0165497;1.22248e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.2016;0.11008;0.0057944;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.20122;0.110061;3.35701e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.55832;0.071166;2.44117e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.90993;0.0581983;0.0131009;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.76658;0.976657;0.157247;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.40831;0.54083;6.51523e-05;


