Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;16.0527;0.00401312;2.5573e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;16.0266;0.00400659;1.89186e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;73.6936;0.0736934;0.000471411;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;73.6432;0.073643;0.000481572;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;60.2025;0.301012;0.00200853;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;59.7092;0.298546;0.00211017;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;76.0357;0.0760355;0.000478957;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;74.0539;0.0740537;0.000503639;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;33.1522;0.016576;0.000118869;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;18.284;0.00914187;5.69847e-05;


