Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;21.7764;0.00108869;6.97517e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;25.2824;0.00126408;9.16882e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.1834;0.00159166;8.52482e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.21512;0.00310752;0.000168704;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.78973;0.00878967;0.000502723;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.929;0.014929;0.00108523;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.61629;0.0861626;0.00547906;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0247;0.120246;0.0076652;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.7178;0.735892;0.0233787;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.8124;1.04062;0.029103;


