Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;16.7682;1.67138e-05;1.85317e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;23.2126;2.31512e-05;1.69228e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.13671;7.12957e-05;3.83679e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.71478;0.000571386;1.30629e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.63469;0.0056346;4.16263e-05;


