Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.42946;2.41665e-05;8.75954e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.15186;3.14775e-05;1.56999e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.28026;1.42313e-05;3.20521e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.25573;1.41504e-05;2.06271e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.51817;1.5024e-05;2.05414e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.44053;1.47649e-05;2.10035e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.264;1.12282e-05;1.39963e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.2256;1.11912e-05;1.2619e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.2606;1.12262e-05;1.23266e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.1447;1.11104e-05;1.24651e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.52023;3.51679e-05;2.08483e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.52956;3.52611e-05;2.04721e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.16612;4.1627e-05;3.05906e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.18471;4.18128e-05;3.00575e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.06903;2.06529e-05;1.33783e-05;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.90505;1.9016e-05;1.55665e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.8748;2.87129e-05;2.50924e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.70676;2.70328e-05;1.65745e-06;


