Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;4.84543;8.0702e-05;4.97624e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;4.72485;7.87101e-05;3.67031e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.955885;1.58986e-05;1.17692e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.28563;0.000114246;4.22603e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;12.1193;0.000605925;9.22136e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.771663;3.85505e-05;1.16729e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;0.892417;0.000297437;3.7669e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;17.8443;0.00594805;6.58948e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.780757;0.000260218;2.29854e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.706103;0.00235364;0.000107341;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;17.9412;0.0598041;6.72679e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.73628;0.00245423;2.49518e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.14956;0.0229912;0.000711641;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;29.9194;0.598387;0.0152036;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.2081;0.0241619;3.32032e-06;


