Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.972159;0.000972101;0.000228116;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.874212;0.000874141;0.000199254;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.776101;0.00776095;0.000947779;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.797866;0.00797859;0.00110431;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.7409;0.0174087;0.000157073;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.64642;0.0164639;0.00316457;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.90128;0.145064;0.0339076;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.37995;0.118997;6.31568e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.39219;0.0678435;0.000262984;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.60185;0.0520368;3.51475e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.69186;0.969186;0.0010044;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.68817;0.968816;0.00223079;


