Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;20.674;0.00516841;7.1864e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;20.6225;0.00515556;2.16502e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;88.835;0.0888348;0.00018183;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;87.8306;0.0878303;0.000266902;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;71.5307;0.357653;0.0007766;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;70.4971;0.352485;0.000697492;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;93.0754;0.0930752;0.000261116;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;89.4855;0.0894852;0.000254179;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;42.8052;0.0214023;9.94783e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;28.453;0.0142263;7.5609e-05;


