Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.91865;9.58751e-05;0.000209807;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.61023;0.000130466;1.1108e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.09086;0.000545397;1.83451e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64368;0.000821806;2.61037e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.17088;0.00517082;0.000131948;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.81732;0.00781728;0.000223356;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.07152;0.0507151;0.00122141;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.89252;0.0789251;0.00280682;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1114;0.655569;0.0369295;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.1117;0.855584;0.0268781;


