Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.91354;3.90688e-05;2.88348e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.15877;3.15475e-05;1.13551e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.65273;8.80222e-06;1.72254e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.5916;8.59976e-06;2.54985e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.42097;4.69975e-06;7.1965e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.42267;4.70527e-06;7.34771e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.14228;6.09919e-06;1.27271e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.11073;6.06506e-06;1.59774e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.6711;5.6285e-06;8.33757e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.90412;5.86258e-06;8.29484e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.9564;2.95215e-05;1.78747e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.23343;3.22961e-05;2.16774e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.6199;2.61572e-05;2.72588e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.98426;3.98011e-05;3.70223e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.44169;1.43753e-05;1.09032e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.46262;1.45854e-05;1.02028e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.42812;2.42389e-05;1.13714e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.50119;2.4969e-05;1.09641e-06;


