Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;6.29948;0.000104918;8.46738e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.9127;4.85077e-05;3.09995e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.473546;7.85487e-06;5.65676e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.18748;0.000159336;7.16004e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.57876;0.000378895;5.18958e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;0.644011;3.2163e-05;1.21921e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;1.01319;0.000337687;4.87179e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;11.0254;0.00367508;1.55421e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;0.656052;0.000218648;4.30886e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;0.628074;0.00209354;6.54903e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;11.0634;0.0368778;0.0011668;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;0.620958;0.00206983;3.64266e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;1.00347;0.0200693;0.00139668;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.5762;0.371524;0.0197812;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;1.01079;0.0202158;1.14198e-05;


