Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.75008;0.00175003;0.000978312;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.7542;0.000754102;0.00039023;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.98917;0.00989166;9.02994e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.814576;0.00814567;0.00102307;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.55065;0.0155064;0.00416695;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.954007;0.00953997;3.03693e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.30271;0.165135;0.0396714;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.09963;0.104982;5.50024e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.51961;0.090392;8.84904e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.52354;0.0904707;7.61483e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.31876;0.731875;0.137473;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.52005;0.552004;0.00416863;


