Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;16.1488;0.00403707;2.53195e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;16.0326;0.00400803;1.92394e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;74.5364;0.0745361;0.000461501;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;73.131;0.0731307;0.000435907;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;60.9138;0.304569;0.00190045;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;59.3752;0.296876;0.00195703;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;77.0472;0.077047;0.000466829;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;73.1564;0.0731562;0.000474463;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;32.7562;0.0163779;8.49785e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;19.19;0.00959481;6.10294e-05;


