Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.60815;0.000280373;4.20323e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.77643;0.000488787;1.9926e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.85807;0.000928999;2.58852e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.16938;0.00158466;4.61851e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.57919;0.00857915;0.000279345;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.0686;0.0120686;0.000463501;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.4244;0.104244;0.00827776;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.2498;0.132498;0.00820623;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.3944;1.01972;0.0308051;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.6304;1.28152;0.0626614;


