Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;20.5158;2.0285e-05;4.85162e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;31.045;3.08345e-05;8.82005e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;7.67388;7.65155e-05;4.38376e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.5369;0.000553458;2.61071e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.4582;0.00545796;5.49302e-05;


