Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.64984;2.64631e-05;1.09782e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.94436;2.94073e-05;4.58139e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.399;1.46278e-05;2.73246e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.19988;1.39638e-05;3.50768e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.71949;1.56982e-05;1.31628e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.71077;1.5669e-05;1.40036e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;12.5971;1.2558e-05;1.62045e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;12.6267;1.25875e-05;1.66025e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.8403;1.28046e-05;1.23338e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.823;1.27841e-05;1.44107e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.3694;4.36593e-05;2.67986e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.38564;4.38207e-05;4.9257e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.01369;4.01027e-05;2.51009e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.04517;4.04173e-05;2.42301e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.07058;2.06711e-05;1.91036e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.08541;2.08196e-05;1.23958e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.69574;3.69227e-05;3.32601e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.15886;4.1554e-05;2.76065e-06;


