Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;41.1709;0.00137184;0.000110353;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;42.5783;0.00141878;0.000110296;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.4987;0.00149907;0.000108945;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.77057;0.00192319;0.000134869;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.10895;0.00410846;0.000209857;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.02796;0.0040276;0.000231429;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.2862;0.0328619;0.000899929;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.61609;0.0261604;0.00111207;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.20715;0.248285;0.0122733;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.677;0.22708;0.00790662;


