Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.483477;0.000483369;9.40178e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.564378;0.000564286;5.06479e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.488269;0.00488264;8.13125e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.616779;0.00616773;0.000142995;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.61675;0.0161671;0.00407084;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.997414;0.00997397;1.91292e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.86479;0.193239;0.000104321;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.18951;0.109475;0.000142338;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.25503;0.0851001;0.010491;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.98038;0.0596074;0.0104921;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.13657;0.913656;0.117021;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.10703;0.610702;0.0792146;


