Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.17853;2.13798e-06;4.34797e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;7.08858;7.04786e-06;6.59379e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.33219;5.32799e-05;1.40431e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.0926;0.000509218;4.10413e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.06226;0.00506223;1.35492e-05;


