Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.44658;4.81826e-05;2.64178e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.13776;3.78884e-05;3.99925e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.23894;0.000746266;7.562e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.43826;0.00047938;1.96228e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;12.7136;0.0127135;0.000480222;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.89252;0.00489248;0.000156772;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.21871;0.082187;0.00329908;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.74322;0.0374321;0.00153969;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.5643;0.862572;0.0255844;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;16.3006;0.652022;0.0162184;


