Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.92052;1.52881e-05;1.91045e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.06308;3.43442e-05;5.7747e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.825257;1.37159e-05;3.69271e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.93724;9.67965e-05;3.73838e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.45123;0.000322522;1.87987e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.0818;0.000104047;6.12091e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.79696;0.000932263;6.85686e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.58327;0.00319438;4.63306e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.01301;0.00100429;1.52955e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.79605;0.00932011;0.00037666;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.69001;0.0322999;1.65782e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.91609;0.00972026;4.60454e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.42598;0.0885193;0.00353904;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.1363;0.322726;0.000167171;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.8478;0.0969557;0.000143225;


