Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.23395;3.22993e-05;1.22735e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.23168;3.2276e-05;1.22434e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.07131;6.86697e-06;5.96601e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.0695;6.8611e-06;5.98023e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.29905;7.61999e-06;6.52466e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.29319;7.59964e-06;6.52736e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.58996;4.55374e-06;6.01063e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.60117;4.56492e-06;6.02607e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.26947;4.23399e-06;5.32895e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.27975;4.24435e-06;5.37989e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.46312;5.45506e-05;9.03998e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.48639;5.47956e-05;1.05383e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.37701;5.36868e-05;1.00308e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.40826;5.4015e-05;8.93238e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;5.02408;5.01936e-05;7.07039e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;5.03352;5.02905e-05;9.23087e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.76392;5.75925e-05;6.47006e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.78095;5.77585e-05;6.18162e-07;


