Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.46168;4.8685e-05;3.65636e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.06438;3.54438e-05;3.0044e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.11394;0.000704604;0.000100994;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.31513;0.000438337;4.87271e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.0842;0.0110842;0.00180141;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.57395;0.00457387;0.000283398;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.6043;0.0860429;0.010044;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.59697;0.0359696;0.00185049;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.2568;0.810271;0.0622798;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.2886;0.571543;0.071194;


