Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;15.2102;0.00380247;5.90354e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;15.181;0.00379517;2.25422e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;64.3919;0.0643917;0.000359674;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;63.3193;0.063319;0.00107318;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;51.3164;0.256582;0.00438266;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;50.954;0.25477;0.00281734;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;65.7718;0.0657716;0.00106612;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;62.7224;0.0627221;0.00139509;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;35.3355;0.0176675;0.00025164;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;20.6914;0.0103454;0.000278926;


