Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;21.1845;0.070615;0.00158877;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;20.862;0.0695398;0.00132985;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;20.2906;0.0676354;0.00196239;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;20.7237;0.069079;0.00116316;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;18.6787;0.0373572;1.2494e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;16.8666;0.0337331;0.000840438;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;16.7253;0.0334504;0.000776081;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;16.6749;0.0333497;0.00082925;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;5.81133;0.00290562;2.30688e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;4.14531;0.00207261;2.43895e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;4.09383;0.00204687;2.50826e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;4.03278;0.00201633;4.90359e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;1.63529;0.000408777;1.57249e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;1.10632;0.000276539;8.83701e-07;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;1.07007;0.000267477;1.1128e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;1.07028;0.000267533;7.46547e-07;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;1.28888;0.000322175;1.48348e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;1.24089;0.000310181;1.15336e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;1.17059;0.000292605;1.14214e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;1.16602;0.000291466;1.23058e-06;


