Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.009;1.67878e-05;1.01027e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.33692;3.89204e-05;3.86133e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.02163;1.69991e-05;1.73457e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.32151;0.000116047;7.41279e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.369;0.000368421;1.2955e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.27899;0.000113921;2.96661e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.29234;0.00109741;2.46765e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.9577;0.0036525;4.95908e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.39391;0.00113127;4.38993e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.18195;0.0106064;0.000288641;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.9465;0.0364881;3.59334e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.25213;0.0108404;2.48125e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.26292;0.105258;0.000202323;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.2761;0.365521;0.000564159;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.41715;0.108343;9.8573e-05;


