Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;14.5431;0.00363563;5.61971e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;14.5095;0.00362717;5.10223e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;65.9814;0.0659813;0.000361274;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.5551;0.0655548;0.000263965;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;53.1904;0.265952;0.000687863;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.6214;0.263107;0.000608255;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;67.5755;0.0675752;0.000295866;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.8308;0.0658305;0.000279906;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;26.4183;0.013209;8.451e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;17.6431;0.00882136;8.41845e-05;


