Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.65132;0.000182544;9.95648e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.00652;0.000200304;7.6002e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.49442;0.00324718;0.000128979;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.5767;0.00328832;0.000106841;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;34.9351;0.0349351;0.000517496;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;35.9115;0.0359115;0.0006104;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;35.3994;0.353994;0.00235671;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;36.8999;0.368999;0.00239707;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;105.117;5.25585;0.0168305;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;105.444;5.27221;0.00170317;


