Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.27442;2.27136e-05;3.07489e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.23041;2.22732e-05;4.14482e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.55772;8.50089e-06;1.62346e-05;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.57192;8.54847e-06;2.27888e-05;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.44593;8.1286e-06;2.64497e-05;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.43068;8.07741e-06;1.61364e-05;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.49865;4.47437e-06;1.50919e-05;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.49541;4.47122e-06;1.52892e-05;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.62999;4.60581e-06;1.5136e-05;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.63291;4.60912e-06;1.5282e-05;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.79016;9.78411e-05;0.000108681;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.596;9.58974e-05;7.04928e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;9.93421;9.92858e-05;7.62647e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;9.85474;9.84886e-05;7.31642e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;9.28868;9.2828e-05;7.31435e-05;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;9.21535;9.20865e-05;7.06708e-05;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.92997;9.92459e-05;6.90024e-05;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.85989;9.85442e-05;7.24736e-05;


