Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;102.537;0.102537;0.00131896;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;102.508;0.102507;0.00140987;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;1000;102.421;0.102421;0.00109132;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;13.4028;0.000893495;3.3907e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;12.319;0.000821238;2.39742e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;12.4605;0.000830668;3.53898e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;130.717;0.130717;0.0145052;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;128.885;0.128885;0.0141353;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;124.203;0.124203;0.00256364;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;229.243;1.14621;0.342717;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;232.202;1.16101;0.335226;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;200;197.922;0.989611;0.039509;


