Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.04895;0.00010161;4.7158e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.28189;7.60395e-05;3.22486e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.502183;1.67135e-05;1.26778e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.53387;0.00117793;1.53791e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.84981;0.00094991;1.5231e-05;
QuickSort;size:10000_;SERIAL;5;3000;1.30595;0.000435294;9.96549e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;12.8549;0.0128549;0.000106646;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;10.5967;0.0105966;7.90532e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.43674;0.00543671;4.45511e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;13.8407;0.138407;0.000511274;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;11.6414;0.116413;0.000790645;
QuickSort;size:1000000_;SERIAL;5;100;6.40535;0.0640534;0.000363818;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;37.6618;1.50647;0.00111836;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;32.1785;1.28714;0.000961252;
QuickSort;size:10000000_;SERIAL;5;25;18.6777;0.747107;0.00118426;


