Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.3998;0.00919969;0.000222828;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.413;0.00920627;0.000213854;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.2132;0.101066;0.000971526;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;20.2616;0.101308;0.00109454;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;14.4149;0.0720741;0.000303913;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.4196;0.0720979;0.000304693;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;39.6569;0.793139;0.000968694;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;39.657;0.793141;0.000587923;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;28.6207;0.286207;0.000471803;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;28.6328;0.286328;0.0010651;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;62.988;3.1494;0.00108559;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;63.0007;3.15003;0.00180537;


