Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;14.4749;0.00361865;4.57444e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;14.5564;0.00363904;3.72677e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;64.7858;0.0647856;0.000126634;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.5241;0.0655238;0.000109365;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;52.1209;0.260604;0.000288898;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.6236;0.263118;0.000360482;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;66.5347;0.0665345;0.000123928;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;66.3713;0.0663711;0.000116291;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;28.2727;0.0141362;0.000167251;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;17.4333;0.0087165;5.72021e-05;


