Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.77876;8.89146e-05;5.58211e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.21851;0.0001109;7.14887e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.59446;0.0012972;9.46876e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.71168;0.00135581;9.91728e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.4958;0.0144958;0.0010274;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.7891;0.014789;0.00101904;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.6532;0.126532;0.00927413;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.0184;0.140184;0.00681933;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.0073;1.60036;0.149766;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.8951;1.74475;0.0530945;


