Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.94921;1.946e-05;6.29881e-07;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.97465;1.97151e-05;6.00421e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.90661;9.65757e-06;4.38451e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.89964;9.63188e-06;3.79477e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.59651;8.62396e-06;3.7115e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.60245;8.64318e-06;3.53298e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.26747;5.23666e-06;2.77952e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.26205;5.23128e-06;2.58846e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.06631;5.04255e-06;2.65762e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.99767;4.97355e-06;2.56276e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.67526;9.67109e-05;5.57175e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.63652;9.63235e-05;4.30829e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.6918;8.68775e-05;3.74835e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.62403;8.6199e-05;3.75631e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;8.82097;8.81627e-05;9.17475e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;8.77202;8.76755e-05;5.64257e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.1516;9.14765e-05;4.31204e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.1416;9.13773e-05;4.44496e-06;


