Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;1000;15.2133;0.0152132;0.000235144;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;1000;15.1993;0.0151992;9.13334e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.03632;0.000135727;5.82933e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.12209;0.000141448;2.37038e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;24.3469;0.0243468;0.000249418;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;21.9971;0.021997;0.000520462;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;200;168.52;0.842598;0.0136684;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;200;167.944;0.839722;0.000769297;


