Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.838507;1.39441e-05;1.65502e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.49592;2.49037e-05;7.02488e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.856278;1.42478e-05;4.69169e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.20271;0.000110103;1.69744e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.78229;0.000239086;1.34572e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.25539;0.000112744;1.26041e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.26503;0.00108831;1.91796e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.13398;0.00237796;6.8654e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.33312;0.00111102;2.57804e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.1863;0.010621;0.000150712;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.14172;0.0238057;3.2274e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.24969;0.0108323;2.54687e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.30355;0.106071;0.00148356;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.9114;0.238229;0.000267935;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.38677;0.107735;5.19037e-05;


