Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.652052;2.17078e-05;1.60346e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.725588;2.41634e-05;9.88048e-07;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.893086;0.000297666;2.71106e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.686877;0.000228934;2.68773e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.10702;0.00410698;1.03792e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.78428;0.00378424;1.07291e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.64248;0.0364247;0.000134138;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.37116;0.0337115;0.000261433;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.8325;0.5133;0.000584263;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9755;0.439021;0.000368651;


