Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;20.9334;0.0104666;0.000258909;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;21.3215;0.0106606;0.000186577;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;2000;21.2394;0.0106195;0.000188961;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;22.8473;0.114236;0.00120202;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;23.3397;0.116698;0.00117055;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;200;23.2318;0.116159;0.00116265;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;16.7642;0.0838208;0.000338149;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;16.8827;0.0844132;0.000377158;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;200;16.8621;0.0843104;0.000387015;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;46.1097;0.922194;0.000831327;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;46.4082;0.928164;0.00107391;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;50;46.3509;0.927018;0.000631871;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;31.9278;0.319278;0.00156503;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;32.0463;0.320463;0.000835844;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;100;32.0071;0.320071;0.000859583;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;70.2558;3.51279;0.00274299;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;70.5647;3.52823;0.00204242;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;5;20;70.4666;3.52333;0.00228367;


