Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;18.6797;0.0046698;6.71485e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;18.6654;0.00466623;5.73572e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;80.0318;0.0800316;0.000443971;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;79.0862;0.079086;0.000398144;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;64.1478;0.320739;0.00096856;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;63.2999;0.316499;0.000920078;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;83.682;0.0836819;0.000385075;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;81.5186;0.0815185;0.000431888;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;37.9801;0.0189899;0.000138521;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;26.3956;0.0131977;0.000117629;


