Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.43869;7.19115e-05;7.37708e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.57758;7.88542e-05;4.37101e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.93244;0.000966189;0.000126434;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.82852;0.000914224;5.65221e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.93213;0.00993208;0.00123384;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.82629;0.00982626;0.000606117;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.5479;0.105478;0.0129643;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9498;0.109498;0.00666998;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.8524;1.54262;0.19654;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.5288;1.42644;0.0641841;


