Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09989;1.07656e-06;3.18683e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09694;1.07366e-06;3.10412e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.73445;1.71118e-06;5.02217e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07801;1.05493e-06;2.84388e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.4263;4.02069e-06;3.39652e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.45847;4.07395e-06;3.65896e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.63813;9.36925e-06;1.60063e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.91343;4.83279e-06;4.64096e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;29.3992;9.79452e-05;1.38356e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;29.5177;9.83478e-05;5.06189e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;36.7158;0.000122241;1.02924e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;30.6759;0.000102212;4.9491e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;49.2876;9.85234e-05;1.04989e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;49.4523;9.88513e-05;1.43216e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;61.2445;0.000122359;1.0611e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;51.2407;0.00010244;4.68949e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.04317;4.01977e-06;3.40851e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.09484;4.07169e-06;3.44262e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.39572;9.3682e-06;1.17671e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.86076;4.83734e-06;7.52423e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;39.3078;9.82189e-05;9.33508e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;39.9399;9.97853e-05;1.70853e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;47.872;0.000119556;4.97922e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;41.2864;0.000103147;1.68177e-05;


