Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.794285;1.32138e-05;6.41625e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.36586;2.27392e-05;5.34985e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.783886;1.30413e-05;6.61293e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.14685;0.000107318;9.29206e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.3054;0.000215246;0.000145447;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.12514;0.000106232;0.000130025;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.06762;0.00102251;0.000304927;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.27741;0.00209244;0.000362711;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.98876;0.000996221;0.000332069;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.01108;0.0100369;0.000626581;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.20572;0.0206857;0.000551354;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.91307;0.00971021;0.000896365;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.9969;0.0999377;0.000479547;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;10.34;0.2068;0.000452;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.82282;0.0964563;0.00277177;


