Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;18.9886;0.00949411;0.000294191;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;18.0457;0.00902265;0.000324812;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;20.9599;0.104799;0.00176093;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;19.8889;0.0994443;0.00160157;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;15.0151;0.0750751;0.000589669;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;14.7456;0.0737276;0.000497593;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;41.2175;0.824351;0.00110586;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;40.5241;0.810482;0.000910187;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;29.6479;0.296479;0.000935894;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;29.2577;0.292577;0.00132447;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;65.2255;3.26128;0.00233796;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;64.3823;3.21911;0.0013035;


