Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;14.5233;0.00363067;8.23105e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;14.5473;0.00363649;8.31189e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;66.1735;0.0661733;0.000450097;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.6097;0.0656094;0.000386339;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;53.1994;0.265997;0.000980988;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.6472;0.263236;0.000690909;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;67.6169;0.0676167;0.00037743;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.8935;0.0658933;0.000382492;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;26.3286;0.0131642;0.000100124;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;17.5199;0.00875979;8.08522e-05;


