Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.12984;1.10451e-06;4.12832e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;4.77391;4.74842e-06;6.06478e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.05204;4.04931e-05;1.66059e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;3.94834;0.000394806;1.10616e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;3.93526;0.00393523;7.75774e-05;


