Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.14842;2.14567e-05;5.01229e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.13412;2.13126e-05;3.97482e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.46928;8.20613e-06;2.84454e-05;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.44879;8.138e-06;2.32249e-05;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.35207;7.81454e-06;2.88868e-05;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.46357;8.18348e-06;2.66008e-05;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.42476;4.39755e-06;2.25784e-05;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.43954;4.41253e-06;2.04596e-05;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.24615;4.22174e-06;2.04132e-05;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.25692;4.2321e-06;2.13944e-05;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.85854;8.85183e-05;9.60819e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.89264;8.88545e-05;9.97477e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.07594;8.07109e-05;8.73451e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.11864;8.1129e-05;9.01133e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;8.1312;8.12653e-05;9.2627e-05;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;8.1584;8.15328e-05;9.16457e-05;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.26818;9.26486e-05;9.03676e-05;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.2289;9.22535e-05;9.08951e-05;


