Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.48019;4.93139e-05;8.30492e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.19587;3.98376e-05;5.83768e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.64059;0.000546835;0.000214009;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.16029;0.000386742;0.000171059;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.474;0.0104739;0.00060943;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.19899;0.00419896;0.000389401;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.84267;0.0684265;0.00337257;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.64253;0.0464251;0.00196195;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.5821;1.02328;0.0301092;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.8264;0.793056;0.00878711;


