Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;9.65498;0.00965473;0.00111935;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.6862;0.00968591;0.00113564;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.5527;0.105527;0.0039821;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.5751;0.10575;0.00418557;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;7.29586;0.0729584;0.00250835;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;7.30607;0.0730605;0.00234877;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;16.0939;0.804693;0.00475592;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;16.0846;0.804231;0.00485365;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3608;0.287217;0.00225393;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3863;0.287725;0.00265645;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.6389;3.16389;0.00692762;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.6592;3.16592;0.00942285;


