Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.66614;0.000133282;8.70749e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.32423;0.000216185;1.52426e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.6771;0.00133853;8.92391e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.24698;0.00212347;0.000135221;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.5702;0.0135702;0.000800129;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.311;0.021311;0.00126306;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.7009;0.137009;0.00876489;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.3502;0.213501;0.00875796;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.4951;1.82475;0.0872643;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;52.8055;2.64028;0.081352;


