Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.04335;1.73644e-05;2.85661e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.01417;1.6879e-05;1.67326e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.979434;1.63004e-05;1.40453e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.2905;0.000164499;4.87154e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;3.28135;0.000164045;4.98643e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.677;0.000133827;4.49238e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.77682;0.00159225;2.16611e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.76737;0.0015891;2.2196e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.2152;0.00140504;2.09597e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.7368;0.0157893;8.90765e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.72316;0.0157438;5.50338e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.18293;0.0139431;7.05554e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;7.9147;0.158294;0.000362581;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;7.90167;0.158033;0.000394644;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.94167;0.138833;0.000374597;


