Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;9.84225;0.00984212;0.000223549;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;9.85413;0.00985401;0.000235319;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;1000;9.81469;0.00981456;0.000226656;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;10.8321;0.108321;0.00186522;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;10.8951;0.10895;0.00228387;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;100;10.8354;0.108354;0.00192052;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;10.8051;0.10805;0.000708256;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;10.8259;0.108259;0.000725286;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;100;10.8113;0.108112;0.000680686;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;23.8014;1.19007;0.00390428;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;23.7947;1.18973;0.0035335;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;20;23.7814;1.18907;0.00361138;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;21.515;0.4303;0.00144366;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.5095;0.43019;0.00128777;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;21.5121;0.430243;0.00137852;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;47.3421;4.73421;0.00147515;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.3259;4.73259;0.00173611;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;47.3285;4.73285;0.00225134;


