Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;13.858;0.00346445;0.000158987;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;13.8183;0.0034545;7.23182e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;66.1332;0.0661331;0.000616606;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.6902;0.06569;0.000605347;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;53.5249;0.267624;0.00175484;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;53.2152;0.266076;0.00151936;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;68.6864;0.0686863;0.000694926;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;66.207;0.0662067;0.000639795;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;29.6673;0.0148336;0.000243115;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;15.7051;0.00785241;0.000130021;


